NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;meaning;syntactic_function
muso a muso;no;a;muso;La sua resistenza ci portò a;muso a muso;.;sg;NPNP;distractor;_
nascita a nascita;no;a;nascita;"La parca (""vecchia donna in questa vecchia casa"") che cuce, non a caso, la vita da";nascita a nascita;"(""la tua infanzia con quella di tuo figlio"") somiglia alla madre come verrà ritratta più avanti dal poeta.";sg;NPNP;distractor;_
nazione a nazione;no;a;nazione;Secondo, perché ci si deve aspettare che l'impatto dell'impiego materno vari molto da;nazione a nazione;, producendo effetti più problematici là dove l'assistenza ai figli è di bassa o discontinua qualità e meno problematici dove l'assistenza è di alta qualità.;sg;NPNP;distractor;_
neonato a neonato;no;a;neonato;Il piccolo deve mangiare quel tanto che lo faccia crescere di almeno 200 gr. per settimana, per tutto il primo trimestre di vita, e tale quantità sarà differente da;neonato a neonato;, così come avviene per l'adulto.;sg;NPNP;distractor;_
neurone a neurone;no;a;neurone;Questi sono le sostanze chimiche che trasmettono il messaggio nervoso da;neurone a neurone;.;sg;NPNP;distractor;_
oggetto a oggetto;no;a;oggetto;Quindi, accanto al riciclo meccanico (da;oggetto a oggetto;) bisogna introdurre il riciclo energetico.;sg;NPNP;distractor;_
ombra a ombra;no;a;ombra;La luce brillava nei loro capelli a ogni passaggio da;ombra a ombra;, ogni volta che ritrovavano il sole, barbagli d'oro.;sg;NPNP;distractor;_
orecchio a orecchio;no;a;orecchio;Marco sperava di trovarvi anche lei ma, come gli chiarì in modo sgarbato quel viscido tappetto cicciottello, sudaticcio e con un riporto da;orecchio a orecchio;, Giulia aveva ben altro di cui occuparsi che fare da balia a ogni stronzetto che si presentasse al suo studio per farsi fare un book fotografico da aspirante modello.;sg;NPNP;distractor;_
orecchio a orecchio;no;a;orecchio;Viveva sulle rive dei fiumi della Patagonia, aveva una testa di leone «con qualcosa di umano», una corta barba da;orecchio a orecchio;, e una coda irta di aguzze setole, che serviva da riparo ai piccoli.;sg;NPNP;distractor;_
organo a organo;no;a;organo;Nelle piante superiori la velocità di accrescimento varia invece da;organo a organo;.;sg;NPNP;distractor;_
orizzonte a orizzonte;no;a;orizzonte;Cominciò a nevicare a larghe falde, che danzavano con il vento e stendevano una coltre bianca sulla terra da;orizzonte a orizzonte;.;sg;NPNP;distractor;_
ospedale a ospedale;no;a;ospedale;Il rischio di aborto è intorno all'1% per entrambi gli esami, ma le percentuali variano da;ospedale a ospedale;.;sg;NPNP;distractor;_
osservazione ad osservazione;no;a;osservazione;Di solito, allora, si sdraiava sul canapè del suo ufficio - non poteva più lasciare il suo ufficio senza essersi riposato un'ora sul canapè - e collegava nel pensiero;osservazione ad osservazione;.;sg;verbal;distractor;_
paese a paese;no;a;paese;Sempre nell'ambito dei paesi industrializzati, il ricordato aumento della crescita reale derivante dai processi di innovazione tecnologica e di globalizzazione si è riflesso sull'occupazione in modo diverso da;paese a paese;.;sg;NPNP;distractor;_
paese a paese;no;a;paese;La documentazione richiesta e gli aventi diritto variano da;paese a paese;.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Anche per quanto riguarda gli strumenti diretti dell'azione fascista sulle comunità italiane all'estero la situazione diverge enormemente da;paese a paese;, non necessariamente seguendo una discriminante culturale o geografica.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Il contributo della mutualità al finanziamento dell'assicurazione di disoccupazione è variabile da;paese a paese;e nel tempo.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Essa può assumere valenze parzialmente diverse da;paese a paese;, ma generalmente si colloca a destra chi enfatizza i valori dell'ordine sociale, della stabilità, della retribuzione secondo i meriti e a sinistra chi, invece, a tali valori è meno sensibile in nome della libertà di ciascun individuo (libertà, peraltro, non tanto intesa in termini di attività economica e politica, quanto rispetto alle norme ed ai costumi) nonché del diritto di questi a veder soddisfatti i propri bisogni.;sg;NPNP;distractor;_
paese a paese;no;a;paese;"In effetti il significato delle parole ""edizione"" e ""libro"" differiscono non soltanto da continente a continente, ma anche da";paese a paese;.;sg;NPNP;distractor;_
palo a palo;no;a;palo;Adesso l'uomo scendeva dal palo in terra, saliva da terra al palo, passava da;palo a palo;, dal palo raggiungeva l'orizzonte per poi tornare indietro: stava rendendo completamente assurdo l'universo spaziale di Arthur.;sg;NPNP;distractor;_
parete a parete;no;a;parete;Aveva già costruito la stazione, un villaggio di casette di legno, alberi di cartone e un ambiente di colline e tunnel in miniatura che si stendeva da;parete a parete;impedendo il passaggio attraverso la stanza.;sg;NPNP;distractor;_
pastore a pastore;no;a;pastore;Quindi, la Chiesa nascente ha vissuto l'unità inscindibile del deposito rivelato, trasmesso da;pastore a pastore;, come piena comprensione e compimento, alla luce dell'insegnamento di Gesù e del dono del suo Spirito, della precedente scrittura profetica, con l'ausilio della sua fissazione negli scritti che costituiscono l'attuale Nuovo Testamento.;sg;NPNP;distractor;_
paziente a paziente;no;a;paziente;Le risposte al farmaco variano da;paziente a paziente;: può senz'altro prolungare la sopravvivenza ma non è detto che guarisca;sg;NPNP;distractor;_
paziente a paziente;no;a;paziente;L'ampiezza di effetti collaterali varia molto da;paziente a paziente;e da farmaco a farmaco ed in ogni caso medici ed infermieri sono in grado di minimizzare quelli più spiacevoli e faticosi.;sg;NPNP;distractor;_
periodo a periodo;no;a;periodo;Interessanti, poi, gli articoli di fine serie, scontatissimi, che varieranno da;periodo a periodo;.;sg;NPNP;distractor;_
persona a persona;no;a;persona;Il virus della nuova influenza A si trasmette come una normale influenza stagionale, da;persona a persona;"; febbre, tosse, mal di testa e dolori muscolari sono i sintomi che, nella maggior parte dei casi, si risolvono senza complicazioni.";sg;NPNP;distractor;_
persona a persona;no;a;persona;Naturalmente si tratta di valori approssimativi, perché i fattori che possono influire sull'aumento di peso variano da;persona a persona;.;sg;NPNP;distractor;_
persona a persona;no;a;persona;Oltre alla tubercolosi altri agenti infettivi provenienti dalle vie respiratorie, quali streptococchi o meningococchi, potrebbero passare da un individuo all'altro mediante contatto diretto da;persona a persona;.;sg;NPNP;distractor;_
persona a persona;no;a;persona;Le zone del corpo più sensibili alle carezze sono in molti casi soggettive e variano da;persona a persona;.;sg;NPNP;distractor;_
persona a persona;no;a;persona;È una malattia della mezza età e della vecchiaia, nel corso della quale aumenta di molto il numero dei linfociti, ed il suo andamento varia molto da;persona a persona;.;sg;NPNP;distractor;_
persona a persona;no;a;persona;"È qui che si applica la nozione di ""contingenza"": è una cosa vostra, connessa con la vostra esperienza, relativa a eventi che variano da";persona a persona;.;sg;NPNP;distractor;_
pesce a pesce;no;a;pesce;La moltitudine dei tipi di pesci esige sistemi nutritivi diversi e anche il modo di cibarsi differisce da;pesce a pesce;.;sg;NPNP;distractor;_
piani a piani;no;a;piani;Le due telecamere alternavano primi;piani a piani;a figura intera da angolazioni diverse, restringevano l'inquadratura sulle sue mani o sugli occhi o sui piedi in base alle istruzioni della regia.;sg;N_extended;distractor;_
piastrella a piastrella;no;a;piastrella;Il disegno sulle piastrelle era costituito da due pali telegrafici i cui fili si univano, da;piastrella a piastrella;.;sg;NPNP;distractor;_
piazza a piazza;no;a;piazza;E invece il nostro settore è diventato un far west: regole diverse da;piazza a piazza;, regole che - beninteso - nessuno rispetta, e nessuno sceriffo a fare giustizia.;sg;NPNP;distractor;_
pigmento a pigmento;no;a;pigmento;La macinazione permette l'ulteriore riduzione nelle dimensioni degli agglomerati di pigmento: la raffinazione varia da;pigmento a pigmento;e si ottiene tramite passaggi in mulini a microsfere del premiscelato.;sg;NPNP;distractor;_
pigrizia a pigrizia;no;a;pigrizia;Questo tipo di promozione impoverisce ulteriormente il prodotto - giornale, perché può aggiungere;pigrizia a pigrizia;: un direttore, se sa che domani il suo quotidiano sarà venduto meglio perché c'è dentro la cassetta cinematografica, tira a campare, e finisce col non mettere a punto iniziative giornalistiche trainanti.;sg;verbal;distractor;_
polo a polo;no;a;polo;Se potessimo penetrar con l'occhio e vedere l'interno della terra, da;polo a polo;, o dai nostri piedi sino agli antipodi, con orrore scorgeremmo una mole tremendamente traforata di fessure e caverne.;sg;NPNP;distractor;_
popolo a popolo;no;a;popolo;"Come precisa a tale proposito Croce, ""l'assolutezza dell'attività morale non esclude, anzi include, il variare degli atti morali; non solo da età ad età e da";popolo a popolo;", ma da individuo a individuo, e a ogni istante della vita di ciascun individuo"".";sg;NPNP;distractor;_
portone a portone;no;a;portone;E ricominciava a picchiare i pugni sul legno, passando da;portone a portone;.;sg;NPNP;distractor;_
potenza a potenza;no;a;potenza;La pretesa delle BR di ottenere aiuti senza pagare contropartite può apparire assurda in quanto addirittura travalica il concetto, già velleitario, di rapporto da;potenza a potenza;, per approdare a quello di una potenza dominante (le BR) che vuole imporre le sue condizioni ad una potenza subalterna.;sg;NPNP;distractor;_
potere a potere;no;a;potere;"L'apertura verso l'elettronica può essere pensata nell'ambito di quelle endiadi ""Arte & Non Arte"", meglio ""Avventure & Cultura"", che sommano";potere a potere;, il fare concreto alla pulsionalità e all'intelligenza, la creatività all'ironia.;sg;verbal;distractor;_
predicatore a predicatore;no;a;predicatore;Si tratta di racconti ripetuti da;predicatore a predicatore;, a lungo tramandati solo oralmente.;sg;NPNP;distractor;_
problemi a problemi;no;a;problemi;Non poteva però, in quelle condizioni, aggiungere;problemi a problemi;.;sg;verbal;distractor;_
prodotto a prodotto;no;a;prodotto;La durata dell'azione contraccettiva è anch'essa variabile da;prodotto a prodotto;: da una a tre ore.;sg;NPNP;distractor;_
produttore a produttore;no;a;produttore;È un formaggio alpino, il cui ingrediente principale è il latte intero ma con un'aggiunta di erbe o spezie, aggiunte in proporzioni ed assortimenti variabili da;produttore a produttore;, che gli conferiscono la nota aromatica caratteristica.;sg;NPNP;distractor;_
proprietà a proprietà;no;a;proprietà;Se passerà l'operazione Integritas-Palermo, valutata nell'ordine di 200 milioni di euro, è prevedibile una moltiplicazione di transazioni dalle vecchie;proprietà a proprietà;sempre meno trasparenti.;sg;N_extended;distractor;_
protesi a protesi;no;a;protesi;I suoi erano repulisti al contrario: invece di ridurre all'osso, aggiungeva;protesi a protesi;.;sg;verbal;distractor;_
provincia a provincia;no;a;provincia;Secondo i risultati della ricerca le scelte imprenditoriali si differenziano da;provincia a provincia;.;sg;NPNP;distractor;_
pustola a pustola;no;a;pustola;Sembrerà assurdo ma il movimento anti-vaccinista è nato ancor prima della vaccinazione, durante la variolazione, ovvero il passaggio del vaiolo da;pustola a pustola;, da braccio a braccio, che, tuttavia, presentava un tasso di mortalità piuttosto alto (intorno al 6-7%), che ha creato il rifiuto di questo tipo di terapia.;sg;NPNP;distractor;_
quadro a quadro;no;a;quadro;Il fondo tonale della luce dei colori si rassomiglia da;quadro a quadro;, e se ne desume subito che si tratta di altrettante finestre sulla stessa visione.;sg;NPNP;distractor;_
quartiere a quartiere;no;a;quartiere;Ecco come varia nel dettaglio il mercato immobiliare da;quartiere a quartiere;.;sg;NPNP;distractor;_
quercia a quercia;no;a;quercia;Immaginando di tradurre le tinte in suoni, si sentirebbe il gemito del popolo delle foreste, un'eco straziante che si propaga da acero a acero, da;quercia a quercia;.;sg;NPNP;distractor;_
ragazzo a ragazzo;no;a;ragazzo;In Danimarca, un insegnante ha iniziato una forma di aiuto da;ragazzo a ragazzo;.;sg;NPNP;distractor;_
ramo a ramo;no;a;ramo;Sulle polizze nuove le provvigioni variano da;ramo a ramo;e da compagnia a compagnia (dal 10 al 20 per cento).;sg;NPNP;distractor;_
razza a razza;no;a;razza;Tra gli animali, cani ed equini sono poi di gran lunga più acclimabili di ovini e bovini, la cui adattabilità differisce da;razza a razza;.;sg;NPNP;distractor;_
regione a regione;no;a;regione;Bisogna poi contrastare la regionalizzazione della scuola, che può portare a squilibri formativi da;regione a regione;"e limitare ad aree ben circoscritte la spendibilità del titolo di studio; fatto questo particolarmente deprecabile in un momento in cui si devono creare percorsi formativi il più possibile omogenei in campo europeo.";sg;NPNP;distractor;_
regione a regione;no;a;regione;Pochi sanno che in Italia ci sono regole ben precise, che cambiano anche da;regione a regione;.;sg;NPNP;distractor;_
regione a regione;no;a;regione;La distribuzione degli anziani, in particolare, risulta fortemente variabile da;regione a regione;e, a livello locale, anche da comune a comune.;sg;NPNP;distractor;_
regione a regione;no;a;regione;Questi limiti sono stati fissati in modo diverso da;regione a regione;.;sg;NPNP;distractor;_
ricetta a ricetta;no;a;ricetta;Se vi prendete la briga di leggere le ricette per la meringa italiana su qualche libro di pasticceria straniero, troverete che la temperatura dello sciroppo di zucchero varia da;ricetta a ricetta;.;sg;NPNP;distractor;_
riforma a riforma;no;a;riforma;Gli anni 90 sembrano così destinati a consumarsi in continue rincorse da;riforma a riforma;, che vedono ogni volta alzare il tiro verso traguardi più alti e ambiziosi.;sg;NPNP;distractor;_
