NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;meaning;syntactic_function;pred_BERT
predicatore a predicatore;no;a;predicatore;Si tratta di racconti ripetuti da;predicatore a predicatore;, a lungo tramandati solo oralmente.;sg;NPNP;distractor;_;a
problemi a problemi;no;a;problemi;Non poteva però, in quelle condizioni, aggiungere;problemi a problemi;.;sg;verbal;distractor;_;’
prodotto a prodotto;no;a;prodotto;Anche volendo considerare il solo olio di oliva, la composizione esatta varia da;prodotto a prodotto;.;sg;NPNP;distractor;_;a
produttore a produttore;no;a;produttore;È un formaggio alpino, il cui ingrediente principale è il latte intero ma con un'aggiunta di erbe o spezie, aggiunte in proporzioni ed assortimenti variabili da;produttore a produttore;, che gli conferiscono la nota aromatica caratteristica.;sg;NPNP;distractor;_;a
proprietà a proprietà;no;a;proprietà;Se passerà l'operazione Integritas-Palermo, valutata nell'ordine di 200 milioni di euro, è prevedibile una moltiplicazione di transazioni dalle vecchie;proprietà a proprietà;sempre meno trasparenti.;sg;N_extended;distractor;_;a
protesi a protesi;no;a;protesi;I suoi erano repulisti al contrario: invece di ridurre all'osso, aggiungeva;protesi a protesi;.;sg;verbal;distractor;_;a
provincia a provincia;no;a;provincia;Le graduatorie formulate dai provveditorati, tuttavia, potranno comportare vistose differenze di età anagrafica dei pensionati, da;provincia a provincia;.;sg;NPNP;distractor;_;a
punto a punto;no;a;punto;L'ATM crea una connessione da;punto a punto;.;sg;NPNP;distractor;_;a
punto a punto;no;a;punto;Il confronto del dato sperimentale con quello calcolato consente di tracciare mappe di variazione da;punto a punto;.;sg;NPNP;distractor;_;a
punto a punto;no;a;punto;Tra le singolarità c'è un agglomerato di linee di forza variamente incurvate da;punto a punto;.;sg;NPNP;distractor;_;a
pustola a pustola;no;a;pustola;Sembrerà assurdo ma il movimento anti-vaccinista è nato ancor prima della vaccinazione, durante la variolazione, ovvero il passaggio del vaiolo da;pustola a pustola;, da braccio a braccio, che, tuttavia, presentava un tasso di mortalità piuttosto alto (intorno al 6-7%), che ha creato il rifiuto di questo tipo di terapia.;sg;NPNP;distractor;_;a
quadro a quadro;no;a;quadro;Il fondo tonale della luce dei colori si rassomiglia da;quadro a quadro;, e se ne desume subito che si tratta di altrettante finestre sulla stessa visione.;sg;NPNP;distractor;_;a
quartiere a quartiere;no;a;quartiere;Ecco come varia nel dettaglio il mercato immobiliare da;quartiere a quartiere;.;sg;NPNP;distractor;_;a
quercia a quercia;no;a;quercia;Immaginando di tradurre le tinte in suoni, si sentirebbe il gemito del popolo delle foreste, un'eco straziante che si propaga da acero a acero, da;quercia a quercia;.;sg;NPNP;distractor;_;a
ragazzo a ragazzo;no;a;ragazzo;In Danimarca, un insegnante ha iniziato una forma di aiuto da;ragazzo a ragazzo;.;sg;NPNP;distractor;_;a
ramo a ramo;no;a;ramo;Sulle polizze nuove le provvigioni variano da;ramo a ramo;e da compagnia a compagnia (dal 10 al 20 per cento).;sg;NPNP;distractor;_;a
razza a razza;no;a;razza;Tra gli animali, cani ed equini sono poi di gran lunga più acclimabili di ovini e bovini, la cui adattabilità differisce da;razza a razza;.;sg;NPNP;distractor;_;a
regione a regione;no;a;regione;Anche in questo caso i siti sono molto diversi da;regione a regione;, sia per grafica sia per struttura e contenuti.;sg;NPNP;distractor;_;a
regione a regione;no;a;regione;Pochi sanno che in Italia ci sono regole ben precise, che cambiano anche da;regione a regione;.;sg;NPNP;distractor;_;a
regione a regione;no;a;regione;Imposta che, sempre a livello medio, presenta un'oscillazione molto elevata da;regione a regione;: si passa dai 34 milioni piemontesi ai quasi dieci milioni della Calabria, mentre più prossimi al valore nazionale si collocano Trentino e Molise (25 milioni il primo, 23 il secondo).;sg;NPNP;distractor;_;a
regione a regione;no;a;regione;È un processo che certamente penalizza il Sud, anche se bisogna tenere conto di forti differenze da;regione a regione;, sintetizzabile in poche voci: fine dell'intervento straordinario e diminuzione degli sgravi contributivi, avvio delle privatizzazioni e contemporanea ritirata delle Partecipazioni statali.;sg;NPNP;distractor;_;a
ricetta a ricetta;no;a;ricetta;Se vi prendete la briga di leggere le ricette per la meringa italiana su qualche libro di pasticceria straniero, troverete che la temperatura dello sciroppo di zucchero varia da;ricetta a ricetta;.;sg;NPNP;distractor;_;a
riforma a riforma;no;a;riforma;Gli anni 90 sembrano così destinati a consumarsi in continue rincorse da;riforma a riforma;, che vedono ogni volta alzare il tiro verso traguardi più alti e ambiziosi.;sg;NPNP;distractor;_;'
ruolo a ruolo;no;a;ruolo;Analogamente può essere trasferito da categoria a categoria e da specialità a specialità il sottufficiale e il volontario in congedo della Marina militare, da;ruolo a ruolo;e da categoria a categoria il sottufficiale e il volontario in congedo dell'Aeronautica militare.;sg;NPNP;distractor;_;a
scandalo a scandalo;no;a;scandalo;"Per il verde Marco Boato ""il congresso Usa aggiunge";scandalo a scandalo;""", il guardasigilli Oliviero Diliberto è ""sbigottito"" per l'""ulteriore beffa"" e Grandi dei Ds chiede un'iniziativa del governo contro questo ""insulto alle vittime"".";sg;verbal;distractor;_;su
scienziato a scienziato;no;a;scienziato;L'interpretazione di una teoria, diversa da;scienziato a scienziato;, ha però costituito in molti casi lo spunto per nuove scoperte.;sg;NPNP;distractor;_;a
scuola a scuola;no;a;scuola;In questo modo si eliminerebbero anche le disparità esistenti nella qualità dell'istruzione fornita da;scuola a scuola;.;sg;NPNP;distractor;_;a
sede a sede;no;a;sede;Il numero di impiegati all'estero è più o meno lo stesso dai tempi dell'indagine precedente, ma varia da;sede a sede;, con il minimo assoluto a Napoli.;sg;NPNP;distractor;_;a
seduta a seduta;no;a;seduta;Per evitare i brogli del 1992, quando nell'urna apparvero più schede dei votanti, saranno utilizzati fogli colorati, diversi da;seduta a seduta;.;sg;NPNP;distractor;_;a
sergente a sergente;no;a;sergente;I periodi minimi di attribuzioni specifiche, per l'avanzamento dei sergenti dell'Aeronautica militare, da;sergente a sergente;maggiore e da sergente maggiore a sergente maggiore capo sono determinati in 4 anni di impiego in incarichi della categoria di appartenenza.;sg;N_extended;distractor;_;a
settimana a settimana;no;a;settimana;Si verifica volatilità durante l'anno da;settimana a settimana;finché i prezzi non iniziano a scendere sotto la media annuale verso la fine di agosto, quando i viaggiatori possono risparmiare il 42% o più rispetto al periodo più caro.;sg;NPNP;distractor;_;a
settore a settore;no;a;settore;Il rapporto prezzo utili varia significativamente da;settore a settore;e, spesso, da azienda ad azienda, inquanto ogni azienda si caratterizza con proprie condizioni di rischio.;sg;NPNP;distractor;_;a
sillaba a sillaba;no;a;sillaba;Sei tu, Signore, l'anima delle parole, il filo d'oro che congiunge;sillaba a sillaba;, il fuoco che spira dalle nostre bocche quando diciamo il vero.;sg;verbal;distractor;_;per
sinistra a sinistra;no;a;sinistra;Gli otto referendum - che potevano essere un primo banco di prova per l'unità della;sinistra a sinistra;dal Pd - sono stati in realtà motivi di discussione, e di divisione: «Siamo più divisi di prima», ha detto proprio all'Espresso Civati, intervistato a pochi giorni dalla chiusura della campagna.;sg;N_extended;distractor;_;-
sito a sito;no;a;sito;I dati di riferimento variavano da;sito a sito;, ma tre erano le teorie fondamentali ricorrenti.;sg;NPNP;distractor;_;a
situazione a situazione;no;a;situazione;Il peso di Rifondazione comunista è diverso da;situazione a situazione;": l'Ulivo, infatti, perde a Milano senza Bertinotti e vince a Torino con l'apparentamento; ma vince a Novara, ed Ancona e Trieste senza l'apporto di Rifondazione";sg;NPNP;distractor;_;a
smentita a smentita;no;a;smentita;Ma il giornalista ha confermato la bontà della notizia, sommando;smentita a smentita;.;sg;verbal;distractor;_;e
soddisfazioni a soddisfazioni;no;a;soddisfazioni;All'ambizioso Snezhnevskij, vincente sul piano scientifico e prono servitore del regime, la carriera politico - professionale non fece che aggiungere;soddisfazioni a soddisfazioni;": poco dopo ottenne la cattedra di psichiatria presso l'Istituto centrale superiore medico di Mosca; nel 1962 divenne membro a vita dell'Accademia delle scienze mediche; successivamente prese anche la direzione dell'Istituto di psichiatria dell'Accademia delle scienze mediche dell'URSS, rinominato nel 1983 Centro unito per la psichiatria e la salute mentale: il più importante centro di ricerca psichiatrica del paese.";sg;verbal;distractor;_;a
sofferenza a sofferenza;no;a;sofferenza;Mi rendo conto di aggiungere;sofferenza a sofferenza;.;sg;verbal;distractor;_;’
soggetto a soggetto;no;a;soggetto;Le caratteristiche cliniche della malattia possono variare notevolmente da;soggetto a soggetto;"; tuttavia l'inizio è generalmente insidioso - subdolo ed il decorso cronico - progressivo.";sg;NPNP;distractor;_;a
soggetto a soggetto;no;a;soggetto;L'effetto clinico della singola dose si manifesta con una latenza e una durata molto variabile da;soggetto a soggetto;e nelle diverse fasi evolutive della malattia, tendendo a ridursi progressivamente man mano che la durata di malattia aumenta.;sg;NPNP;distractor;_;a
soia a soia;no;a;soia;Nel frattempo, al fine di evitare che un'accusa simile venga fatta ancora, Troy ha preso una decisione radicale: di piantare ciascun acro della sua;soia a soia;GM Roundup Ready (autorizzata e pagandola).;sg;proper_name_inglobation;distractor;_;di
sole a sole;no;a;sole;Passavamo i giorni e i mesi marciando nelle selve da;sole a sole;, mentre nella capanna la polenta rapprendeva, il latte cagliava, il formaggio stagionava.;sg;NPNP;distractor;_;al
sorpresa a sorpresa;no;a;sorpresa;"Era passata automaticamente dal ""lei"" al ""tu"", e questo aggiunse";sorpresa a sorpresa;, spiazzando completamente Stefano, che cercò di chiudere alla svelta la sua conversazione telefonica: - Sì... beh... ecco... allora ci sentiamo domani, d'accordo?;sg;verbal;distractor;_;dopo
sovrano a sovrano;no;a;sovrano;L'esito dello scontro è stato quello che gli dei hanno deciso, ma mi rivolgo a te da;sovrano a sovrano;affinché tu liberi i miei figli, mia madre e la mia sposa.;sg;NPNP;distractor;_;a
spalla a spalla;no;a;spalla;Pazzia, avanguardia, eroismo, tutti e tre allo sbaraglio senza saperlo: ognuno crede in un suo fantasma eccezionale: crede e opera al di fuori del branco: gli altri, a;spalla a spalla;, guardano e hanno paura.;sg;NPNP;distractor;_;a
sparo a sparo;no;a;sparo;Tale manualità, chiaramente, può variare da;specialista a specialista;.;sg;NPNP;distractor;_;a
specie a specie;no;a;specie;Alla schiusura il piccolo rompe il guscio con una particolare protuberanza ossea e rimane nel nido sotto la protezione della madre, per un periodo che varia da;specie a specie;.;sg;NPNP;distractor;_;a
specie a specie;no;a;specie;Per esempio, se siete contrari per i motivi più disparati, anche religiosi, a un trasferimento di geni da;specie a specie;, ora sapete che dovete distinguere tra OGM e OGM.;sg;NPNP;distractor;_;a
splendore a splendore;no;a;splendore;Ma queste fantasie schliemanniane non fanno altro che aggiungere;splendore a splendore;.;sg;verbal;distractor;_;'
sponda a sponda;no;a;sponda;I numerosi ponti di pietra e di ferro archeggiavano melodie diverse da;sponda a sponda;.;sg;NPNP;distractor;_;a
sport a sport;no;a;sport;A prescindere dalle condizioni diverse da;sport a sport;, per atleta «giovane di serie» si intende l'atleta minore di età che, tesserato per una società professionistica o aderente ad una Lega professionistica, abbia compiuto un certo numeri di anni (ad esempio per il calcio si richiede il compimento del quattordicesimo anno di età, mentre per la pallacanestro il compimento del quindicesimo anno di età).;sg;NPNP;distractor;_;a
sportello a sportello;no;a;sportello;Mai più vedere soggetti che passano da;sportello a sportello;di uffici pubblici, talvolta con effetti defatiganti e che fanno di per sé sfiduciare completamente l'utente circa l'efficienza del servizio reso.;sg;NPNP;distractor;_;a
stagione a stagione;no;a;stagione;Pur con evidenti differenze da;stagione a stagione;, la storia ha dunque per il periodico fiorentino il ruolo dell'appello alle coscienze civili, esercitato in nome di una singolarità nazionale e di un primato così nitidi da giustificare anche le manipolazioni della verità dei fatti che gli strumenti letterari devono rendere piacevolmente credibili e persuasivi agli occhi di un'opinione pubblica da costruire.;sg;NPNP;distractor;_;a
stanza a stanza;no;a;stanza;A Water, forse non c'è neanche un posto dove non abbia fatto la stessa cosa, da pensione ad albergo, da;stanza a stanza;.;sg;NPNP;distractor;_;a
stato a stato;no;a;stato;Già negli USA la situazione è complessa, perché i professionisti abilitati variano da;stato a stato;.;sg;NPNP;distractor;_;a
stazione a stazione;no;a;stazione;Ho voluto seguire il tragitto di due treni da;stazione a stazione;: una prima e una seconda classe, rispettando il reale percorso riportato dagli orari ferroviari.;sg;NPNP;distractor;_;a
storia a storia;no;a;storia;Il che non è inverosimile perché anzitutto gli autori di fantascienza si leggono tra loro, alcuni temi migrano da;storia a storia;", e si è creato come un canone parallelo a quello della scienza ufficiale; poi perché i romanzieri non sviluppano le loro finzioni in opposizione alle soluzioni della scienza, ma dalla scienza traggono le conseguenze più estreme; e infine perché alcune delle idee ventilate dalla fantascienza (da Verne in avanti) sono poi diventate realtà scientifiche.";sg;NPNP;distractor;_;a
studio a studio;no;a;studio;Le cifre, ovviamente, variano da;studio a studio;ma rendono comunque l'idea di quanto la menopausa possa incidere sulla sfera sessuale.;sg;NPNP;distractor;_;a
studioso a studioso;no;a;studioso;Le stime variano in modo abissale da;studioso a studioso;.;sg;NPNP;distractor;_;a
superficie a superficie;no;a;superficie;Per il Novecento, il record di vicinanza è già alle nostre spalle e fu stabilito il 4 gennaio 1912, quando tra la Terra e la Luna, da;superficie a superficie;, intercorsero 348.259 chilometri (e 356.375 da centro a centro dei due corpi celesti).;sg;NPNP;distractor;_;a
tedeschi a tedeschi;no;a;tedeschi;Un comando particolare, straniero, il comando del nemico, donde «Diktat», aveva vietato l'atteggiamento imperioso del comando militare di;tedeschi a tedeschi;.;sg;N_extended;distractor;_;e
telefono a telefono;no;a;telefono;Oltre al roaming, l'altra grande intuizione fu la creazione della carta Sim, con il microprocessore che salva tutti i dati dell'utente, può essere spostata da;telefono a telefono;e viene riconosciuta in ogni Paese.;sg;NPNP;distractor;_;a
tempia a tempia;no;a;tempia;Dalla pelata gli scivolano giù delle goccioline minuscole di sudore, vanno a morire sulle sopracciglia folte che lo attraversano da;tempia a tempia;come una grossa parentesi tonda.;sg;NPNP;distractor;_;a
tempo a tempo;no;a;tempo;MENTRE è in arrivo in Tv l'ottava edizione della Piovra, apprendiamo, a;tempo a tempo;", che si tratta di una ""delle espressioni rilevanti della cultura popolare italiana"".";sg;NPNP;distractor;_;di
tensione a tensione;no;a;tensione;lo so che ti potrebbe montare l'ansia, però se prosegui così, purtroppo, aggiungi;tensione a tensione;, ansia, sua ansia.;sg;verbal;distractor;_;,
teorie a teorie;no;a;teorie;Si tratta di sostituire nomi a nomi, miti a miti,;teorie a teorie;.;sg;verbal;distractor;_;a
termometro a termometro;no;a;termometro;Il tempo di misurazione di solito cambia da;termometro a termometro;, ma in genere la rilevazione per via rettale varia da uno a tre minuti.;sg;NPNP;distractor;_;a
territorio a territorio;no;a;territorio;Ma non avevamo detto che, se la situazione fosse risultata molto diversa da;territorio a territorio;, si sarebbe proceduto ad aperture differenziate?;sg;NPNP;distractor;_;a
tessuto a tessuto;no;a;tessuto;La distribuzione degli antigeni HLA di classe I o II sulla membrana L'espressione delle molecole HLA sulle cellule dell'organismo varia da;tessuto a tessuto;e spesso dipende anche dallo stato di attivazione funzionale della cellula, o da fenomeni patologici intercorrenti.;sg;NPNP;distractor;_;a
testa a testa;no;a;testa;I primi e gli ultimi della scuola europea restano a;testa a testa;anche al terzo problema sull'intricata questione delle proporzioni fisiche di Paolo, Pietro e Maria, risolta brillantemente come un quiz enigmistico.;sg;NPNP;distractor;_;a
tetto a tetto;no;a;tetto;Variata di tono, timbro e altezza come un gioco di foco che s'alzava nell'aria la parola rimbalzò da;tetto a tetto;, da finestra a finestra seguendo una trama d'incastri, simpatie, antipatie, odii feroci e amori altrettanto, ora aiutata ora ostacolata dal vento, e poi a ruscelli, a torrenti, a cascata precipitò verso i piani bassi e verso i catoj, dove chi per ceto o censo non era destinato a possedere terrazzi o balconi alti si affidava al buon cuore dei fortunati per avere notizie sempre più dettagliate sul colore, spessore, distanza e densità del pennacchio.;sg;NPNP;distractor;_;a
tipo a tipo;no;a;tipo;Le varie specie da prato richiedono, per attecchire e svilupparsi, condizioni ambientali diverse da;tipo a tipo;.;sg;NPNP;distractor;_;a
torta a torta;no;a;torta;Il giusto equilibrio tra sapore e struttura cambia da;torta a torta;, ma esistono linee guida che possono essere applicate nella maggior parte dei casi.;sg;NPNP;distractor;_;a
tragedia a tragedia;no;a;tragedia;Non aggiungete dolore a dolore,;tragedia a tragedia;…;sg;verbal;distractor;_;’
trauma a trauma;no;a;trauma;Racconta un educatore che una volta questo compito veniva delegato, quando andava bene, alle prostitute: una soluzione volonterosa ma sbagliata, che aggiungeva;trauma a trauma;al portatore di handicap.;sg;verbal;distractor;_;e
trave a trave;no;a;trave;Eccitate dalla gente, svolazzavano da;trave a trave;.;sg;NPNP;distractor;_;a
ufficio a ufficio;no;a;ufficio;L'ombra di Marra, ex finanziere come lui, che lo ha seguito silenzioso nella scalata al Campidoglio, da;ufficio a ufficio;: oggi è ancora capo delle risorse umane.;sg;NPNP;distractor;_;a
uomo a uomo;no;a;uomo;Così ho inforcato la Chevrolet e girato per mezz'ora fra quei prefabbricati, cercando di capire dove si annidasse il marito: intendevo parlargli da;uomo a uomo;.;sg;NPNP;distractor;_;a
uomo a uomo;no;a;uomo;Al momento risulta che il contagio umano da influenza aviaria avviene con il contatto diretto con animali infetti, non si hanno prove di una trasmissione del virus da;uomo a uomo;.;sg;NPNP;distractor;_;a
uomo a uomo;no;a;uomo;Ora che stai sull'attenti come bisogna starci, parliamo da;uomo a uomo;.;sg;NPNP;distractor;_;a
uomo a uomo;no;a;uomo;Ci siamo stretti con forza, nell'abbraccio da;uomo a uomo;che avevamo codificato la prima volta quando era venuto a prendermi al residence sulla collina.;sg;NPNP;distractor;_;a
uomo a uomo;no;a;uomo;Queste forme di sapere «tecnico» vengono tramandate da;uomo a uomo;, da adulto a giovane, e fanno parte degli insegnamenti che i ragazzi ricevono nella «casa degli uomini».;sg;NPNP;distractor;_;a
uomo a uomo;no;a;uomo;"Questa trasformazione, ipotizzano gli studiosi, ""potrebbe essere dovuta a variazioni o nelle capacità del virus di trasmettersi da";uomo a uomo;", o nelle caratteristiche della popolazione prevalentemente infettata"".";sg;NPNP;distractor;_;a
uomini su uomini;no;su;uomo;Ne restasse fuori anche uno solo, anche una sola testa, su cosa potrebbe mai fondarsi una nazione se non sul dominio di;uomini su uomini;?;pl;thematic_target;distractor;_;e
uomini su uomini;no;su;uomo;C'è anche la violenza di;uomini su uomini;, donne contro le donne, adulti su bambini, giovani contro anziani e via di questo passo.;pl;thematic_target;distractor;_;contro
uomini su uomini;no;su;uomo;Sono sempre segno di un'ingiustizia regnante, di oppressione di;uomini su uomini;.;pl;thematic_target;distractor;_;su
uomo su uomo;no;su;uomo;Il sistema odioso di sfruttamento di;uomo su uomo;.;sg;thematic_target;distractor;_;su
uscio a uscio;no;a;uscio;E poi il detto lupo vivette due anni in Agobbio, ed entravasi dimesticamente per le case a;uscio a uscio;", sanza fare male a persona e senza esserne fatto a lui; e fu nutricato cortesemente dalla gente, e andandosi così per la terra e per le case, giammai nessuno cane gli abbaiava dietro.";sg;NPNP;distractor;_;e
utente a utente;no;a;utente;Sulla rete Tetra 25, le chiamate non saranno, per lo più, da;utente a utente;ma da centrale a più utenti in gruppi omogenei di impiego, a gruppi di persone impegnate in un particolare servizio.;sg;NPNP;distractor;_;a
valle a valle;no;a;valle;Nei rastrellamenti dell'estate 1944 dovemmo spostare da;valle a valle;i nuovi arrivati dalla pianura che non potevamo armare.;sg;NPNP;distractor;_;a
verde a verde;no;a;verde;Una grande fabbrica silenziosa con alberi che si arrampicano sulla facciata, aggiungendo;verde a verde;, colore non solo del riposo ma anche del risparmio energetico: preoccupazione prima dell'intero progetto.;sg;verbal;distractor;_;al
volta a volta;no;a;volta;Insomma, da buon notaio, era come se protocollasse diverse deposizioni, testimonianze o confessioni da fornire poi agli avvocati per difendere cause a;volta a volta;diverse - talché aveva iniziato a designare questi suoi appunti come i Protocolli - e si guardava bene di mostrare tutto a padre Bergamaschi, perché per lui filtrava solo i testi di carattere più spiccatamente religioso.;sg;NPNP;distractor;_;in
zero a zero;no;a;zero;Tornando a casa ho acceso il Televideo e ho letto che la partita era finita, malinconicamente,;zero a zero;.;sg;NUMaNUM;distractor;_;a
zero a zero;no;a;zero;La capolista Inter fa un solo punto a Palermo:;zero a zero;e grave infortunio a Stankovic.;sg;NUMaNUM;distractor;_;a
zero a zero;no;a;zero;A quell'epoca questo era rivoluzionario e cominciammo a pareggiare;zero a zero;con i migliori e con i peggiori.;sg;NUMaNUM;distractor;_;a
zero a zero;no;a;zero;Ronaldo ha sbagliato un calcio di rigore quando la partita era ancora sullo;zero a zero;, ma pochi minuti dopo si è fatto perdonare l'errore portando in vantaggio i nerazzurri su un'azione nata da un calcio di punizione.;sg;NUMaNUM;distractor;_;-
zero a zero;no;a;zero;Noi dobbiamo fare finta che si parta dallo;zero a zero;.;sg;NUMaNUM;distractor;_;a
zona a zona;no;a;zona;Vi sono sensibili variazioni da;zona a zona;"; comunque complessivamente si avverte una buona vinosità, un profumo di viola Mammola tendente al goudron con l'invecchiamento.";sg;NPNP;distractor;_;a
zona a zona;no;a;zona;In Italia le donne che risultano portatrici sane sono circa 3 o 4 su 100, con notevoli differenze da;zona a zona;.;sg;NPNP;distractor;_;a
zona a zona;no;a;zona;Ma si provi a immaginare un Paese in cui le norme antinquinamento differiscano da;zona a zona;, da provincia a provincia, magari a difesa di interessi particolari.;sg;NPNP;distractor;_;a
carta su carta;no;su;carta;E poi c'è lo spariglio, una variante della presa di;carta su carta;uguale.;sg;thematic_target;distractor;_;con
ferro su ferro;no;su;ferro;Il valore del coefficiente di a. volvente del;ferro su ferro;"è per es. 0,005; quello radente, 0,21; l' a. volvente della gomma su strada, 0,02; quello radente, 0,07.";sg;N_extended;distractor;_;su
sasso su sasso;no;su;sasso;Il signor Sandro scuote la testa, si infila le mani in tasca e si piega a guardare la pietra, il disegno fatto a colpi di;sasso su sasso;, poi i piedi, le mani, gli occhi tondi lassù che rispondono allo sguardo.;sg;thematic_target;distractor;_;su
sedia su sedia;no;su;sedia;Le ragioni della priorità psicologica di, per esempio,;sedia su sedia;"a dondolo o mobilio sono percettive e morfologiche (percepiamo una sedia come una gestalt unitaria più facilmente del mobilio; associamo più facilmente un’immagine al livello base che agli altri), funzionali (abbiamo un programma motorio generale per interagire con le sedie, ma non con il mobilio), linguistiche e comunicative (il livello base contiene in media più attributi e dà più informazioni degli altri), di apprendimento (i bambini imparano prima i termini del livello base; inoltre spesso i termini del livello base sono più brevi e meno complessi degli altri).";sg;N_extended;distractor;_;,
vacche su vacche;no;su;vacca;È suo il conio del palidromo accavallavacca (strumento per caricare;vacche su vacche;", o vacche su cavalli; vedi anche alle voci lavacavalli e vacca).";pl;thematic_target;distractor;_;su
Roma su Roma;no;su;Roma;E se io mando un messaggio da;Roma su Roma;dovrei essere tutelato dalle leggi italiane, rispetto alle intenzioni piratesche delle aziende Usa.;X;thematic_target;distractor;_;?
50 su 50;no;su;50;Fatta la prova di mercoledì, la domenica uscivano i risultati che dichiaravano che io avevo preso un punteggio di;50 su 50;!!!!! classificandomi primo insieme ad altri ventisette.;X;NUMsuNUM;distractor;_;e
3 su 3;no;su;3;Premetto che la scart è una 21 poli e ne ho provate ben;3 su 3;"televisori diversi, ma nulla da fare; pare che dalla scart del dvd non esca il seganle video ... cosa posso fare?";X;NUMsuNUM;distractor;_;su
2 su 2;no;su;2;Al Sud il risultato non è meno clamoroso: il centrosinistra è forza di governo in 4 province su 4 in Abruzzo, in 5 su 5 in Puglia, in;2 su 2;in Basilicata, in 4 su 5 in Campania, in 3 su 5 in Calabria.;X;NUMsuNUM;distractor;_;su
10 su 10;no;su;10;Vorrei che ogni italiano, o almeno 8 su 10 sappiano cosa sia la Milano Sanremo, se;10 su 10;sanno cosa è il Giro.;X;NUMsuNUM;distractor;_;su
100 su 100;no;su;100;Delle 20 regioni prese in esame da un gruppo di esperti in comunicazione, sociologia, diritti del cittadino, il portale della Regione Emilia-Romagna risulta primo classificato con un risultato di;100 su 100;per quanto riguarda il rapporto amministrazione-cittadini, davanti a Veneto (89/100) e Liguria (80/100).;X;NUMsuNUM;distractor;_;/
11 su 11;no;su;11;Da ricordare la prestazione contro il Belgio allorchè ne ha effettuate;11 su 11;tiri nello specchio della porta degli avversari.;X;NUMsuNUM;distractor;_;e
110 su 110;no;su;110;Luciano Fonzi esprime il seguente giudizio: Laureato in Scienze Biologiche presso la Università di Siena nel 1969 con;110 su 110;e lode.;X;NUMsuNUM;distractor;_;,
119 su 119;no;su;119;Attivate al 100 % le procedure di bonifica per i siti inquinati a breve termine, in tutto;119 su 119;, e al 58 % quelle per i 146 siti a medio termine, mentre per i 60 siti di piano definiti ' in approfondimentò (considerati a medio termine nell' attesa della definitiva classificazione nell' ambito dell' approvazione dei Piani Provinciali), tale percentuale scende al 32 %.;X;NUMsuNUM;distractor;_;su
18 su 18;no;su;18;Il documento ha ottenuto l' unanimità dei voti:;18 su 18;presenti e aventi diritto al voto.;X;NUMsuNUM;distractor;_;dei
19 su 19;no;su;19;A Lecco si è registrato una adesione del 100 per cento (hanno scioperato;19 su 19;) così come al tribunale di sorveglianza di Milano (9 su 9).;X;NUMsuNUM;distractor;_;su
22 su 22;no;su;22;"Nell' opposizione, tra i socialisti 90 hanno votato a favore mentre 56 si sono astenuti; nel gruppo dei repubblicani e socialisti, invece, i voti contrari sono stati";22 su 22;iscritti.;X;NUMsuNUM;distractor;_;su
24 su 24;no;su;24;Infatti la scommessa era quella dell' accompagnamento educativo, la presenza, la vicinanza;24 su 24;ore per tot mesi verso chi ne aveva bisogno.;X;NUMsuNUM;distractor;_;e
5 su 5;no;su;5;Questa volta è la Juventus a sbagliare di meno, anzi a non sbagliare proprio nulla visto che mette a segno uno score di;5 su 5;, mentre per il Milan è fatale l' errore di Brocchi.;X;NUMsuNUM;distractor;_;a
39 su 39;no;su;39;Essi hanno scoperto che Red Book è stato in grado di fornire con successo le risposte a;39 su 39;richieste su problemi clinici, con una media di 10 secondi per ricerca.;X;NUMsuNUM;distractor;_;e
4 su 4;no;su;4;Il suo score recita un;4 su 4;dalla grande distanza e 13 punti nei 13 minuti decisivi per affossare definitivamente la Scavolini.;X;NUMsuNUM;distractor;_;-
54 su 54;no;su;54;La formazione pugliese è, assieme al Torino, la squadra che ha usufruito fino a questo momento di tutti i cambi disponibili;54 su 54;.;X;NUMsuNUM;distractor;_;e
6 su 6;no;su;6;Osimo ha totalizzato 10 su 10 per quel che concerne i contenuti,;6 su 6;per la programmazione, 6 su 7 per l' originalità e 6 su 7 per la grafica.;X;NUMsuNUM;distractor;_;su
Italia su Italia;no;su;Italia;Ricordiamo che Futurama è partita in America sul network FOX il 28 marzo 1999, ed ha esordito in;Italia su Italia;1 in prima serata alle 20.45 il 6 gennaio 2000.;sg;proper_name_inglobation;distractor;_;in
Pippo su Pippo;no;su;Pippo;La spesa per la riparazione, ammontante a venti euro, da ripartirsi tra tutti i condomini, graverà: su Martino su;Pippo su Pippo;e Martino in parti uguali per un terzo su Martino e per due terzi su Pippo.;X;N_extended;distractor;_;,
DVD su DVD;no;su;DVD;Se vuoi masterizzare un film in;DVD su DVD;+ R DL, ti conviene usare Alcohol o DVD Decrypter (in ISO mode).;sg/pl;thematic_target;distractor;_;o
giornalisti su giornalisti;no;su;giornalista;Torna l' estate, tornano puntuali come le zanzare i libri di;giornalisti su giornalisti;e con la calura tornano a scoppiare anche le polemiche tra gli anchormen di casa Mediaset, in primis quella tra Emilio Fede ed Enrico Mentana.;pl;thematic_target;distractor;_;e
seta su seta;no;su;seta;Inizia così una ricca produzione di arazzi ricamati in;seta su seta;o in lana si juta o su tela.;sg;thematic_target;distractor;_;di
